time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
36.47675,0.6232,1.2611,0.5663,358.6905,38.1327,359.3625
36.49,0.6233,1.2636,0.5654,358.9237,38.3147,359.6261
36.5014,0.6231,1.264,0.5643,358.7704,38.4975,359.503
36.51005,0.6226,1.2644,0.5621,358.5768,38.8326,359.324
36.52127,0.622,1.2647,0.5601,358.4452,39.1304,359.2072
36.53238,0.6215,1.2657,0.5582,358.2931,39.4089,359.1856
36.54486,0.6212,1.2671,0.5567,358.1539,39.603,359.2556
36.56765,0.6237,1.268,0.5639,358.9237,38.3147,359.6261
36.57941,0.6245,1.2702,0.5644,358.5088,38.1527,359.6887
36.58837,0.6251,1.2699,0.5657,358.3614,37.9517,359.5595
36.59945,0.6246,1.2691,0.5633,358.9237,38.3148,359.6261
36.61001,0.6246,1.2688,0.5628,358.8796,38.3164,359.5388
36.62113,0.6244,1.2685,0.562,358.8771,38.3767,359.4824
36.63308,0.6242,1.2684,0.5606,358.8861,38.4854,359.45
36.64349,0.6238,1.2682,0.559,358.8629,38.6331,359.4101
36.65697,0.6235,1.2681,0.5576,358.833,38.7656,359.389
36.66662,0.6241,1.2692,0.5594,358.9237,38.3147,359.6261
36.67676,0.624,1.2693,0.5586,358.8423,38.363,359.6202
36.6874,0.624,1.2697,0.5575,358.6867,38.434,359.6197
36.69954,0.6239,1.27,0.5562,358.501,38.5504,359.6028
36.70964,0.6245,1.2692,0.5569,358.9237,38.3147,359.6261
36.72077,0.6243,1.2696,0.5552,358.7653,38.4953,359.6214
36.73244,0.6242,1.2702,0.5535,358.6305,38.6541,359.6428
36.7429,0.6252,1.2698,0.5548,358.9237,38.3147,359.6261
36.75461,0.6256,1.2713,0.5533,358.7913,38.4158,359.7363
36.76584,0.6262,1.2733,0.5515,358.592,38.5615,359.8305
36.77677,0.6266,1.2748,0.5491,358.3709,38.7878,359.8161
36.78729,0.6268,1.2761,0.5454,358.0863,39.1881,359.6474
36.79877,0.6268,1.2769,0.5413,357.8386,39.6288,359.3716
36.81011,0.6268,1.2778,0.5357,357.4787,40.2451,358.9292
36.82169,0.6314,1.2815,0.5446,358.9237,38.3148,359.6261
36.83292,0.6315,1.2873,0.5356,357.9172,39.2642,359.3666
36.84296,0.6316,1.2941,0.5269,356.719,40.1862,359.1458
36.85455,0.6377,1.2994,0.5333,358.9237,38.3148,359.6261
36.86525,0.6383,1.3083,0.523,357.1463,39.3139,359.151
36.87664,0.6389,1.3179,0.5101,354.8185,40.556,358.1374
36.88756,0.6395,1.3264,0.4968,352.36,41.8383,356.666
36.89878,0.64,1.3331,0.4856,350.27,42.9161,355.191
36.91022,0.6408,1.3412,0.472,347.6005,44.2952,353.187
36.92134,0.6413,1.3475,0.4603,345.2538,45.6119,351.2824
36.9329,0.6566,1.3762,0.4857,358.9237,38.3147,359.6261
36.94338,0.657,1.3853,0.4678,355.5919,39.6957,357.3949
36.9547,0.6568,1.3916,0.4521,352.7895,41.0721,355.2829
36.9655,0.6634,1.4157,0.455,358.9237,38.3147,359.6261
36.97671,0.6631,1.4212,0.4388,356.0669,39.4817,357.4856
36.98767,0.6625,1.426,0.4204,352.6365,40.9158,354.6496
36.99946,0.6618,1.4281,0.4066,349.8442,42.1479,352.0757
37.01025,0.6607,1.4294,0.3912,346.512,43.7491,348.837
37.02129,0.6598,1.4302,0.3795,343.8008,45.1317,346.1309
37.03301,0.6693,1.4782,0.3906,358.9237,38.3147,359.6261
37.04362,0.6687,1.4815,0.3757,355.4126,38.9987,357.3241
37.05418,0.6682,1.484,0.3641,352.5237,39.5884,355.511
37.06592,0.6675,1.4855,0.3512,349.0558,40.3822,353.2284
37.07751,0.6697,1.5026,0.351,358.9237,38.3147,359.6261
37.08823,0.6683,1.5014,0.3381,355.4137,38.9906,357.3147
37.09917,0.6667,1.4992,0.3275,352.7001,39.757,355.4374
37.10989,0.6681,1.5097,0.3271,358.9237,38.3147,359.6261
37.12139,0.6658,1.5053,0.314,356.1035,39.2329,357.6429
37.13279,0.6634,1.4997,0.3021,353.4279,40.2325,355.6862
37.14333,0.6611,1.4938,0.292,350.9059,41.2063,353.8557
37.15472,0.6593,1.4884,0.285,348.8799,41.9656,352.3725
37.16617,0.6572,1.4816,0.2783,346.6013,42.8115,350.6592
37.17747,0.6557,1.4755,0.2744,344.8614,43.4158,349.2887
