time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
28.87567,0.3389,1.2242,2.2391,312.8614,202.2713,161.8221
28.88826,0.3619,1.4451,2.1655,322.4067,197.6758,169.1721
28.89964,0.3629,1.4037,2.1623,327.9974,195.8352,172.3674
28.909,0.3652,1.3458,2.1651,336.3249,193.9486,176.0749
28.91987,0.3682,1.306,2.1725,342.3939,192.8546,178.2495
28.94381,0.3706,1.4536,2.1344,349.923,191.4813,180.5816
28.95608,0.3877,1.359,2.1318,3.9791,189.1898,184.6016
28.96529,0.3997,1.3247,2.1375,8.5287,187.1198,186.2966
28.97519,0.4077,1.303,2.1438,11.5404,185.6402,187.3951
28.98758,0.419,1.274,2.1563,15.7126,183.2608,188.8881
28.99787,0.3717,1.4529,2.0892,18.8631,181.0674,189.919
29.00792,0.3898,1.4268,2.0928,22.3828,178.2267,190.7834
29.01945,0.404,1.408,2.0993,25.0887,175.7239,191.1699
29.03024,0.4192,1.3892,2.111,28.0654,172.7478,191.371
29.04146,0.3572,1.4567,2.0884,30.5359,169.8654,191.6067
29.05425,0.3688,1.4516,2.0988,31.8119,167.772,192.398
29.0639,0.382,1.4564,2.1161,31.8563,165.5639,194.449
29.07593,0.3349,1.4724,2.1142,30.15,163.6836,196.6247
29.0865,0.3471,1.5071,2.1392,26.1732,160.7938,198.6813
29.0975,0.354,1.5454,2.1662,21.5468,157.7643,199.1578
29.10828,0.3538,1.6029,2.2075,14.1994,154.069,198.6645
29.11917,0.3427,1.6594,2.2504,6.3891,151.7077,198.0087
29.13108,0.3132,1.7336,2.3145,354.9016,150.1753,197.1067
29.14226,0.2461,1.5043,2.243,340.8712,149.5958,196.0839
29.15305,0.2332,1.5947,2.2742,327.2188,149.466,195.1643
29.16389,0.2016,1.7075,2.3394,308.8092,149.3734,193.9021
29.17494,0.1635,1.7921,2.418,292.5642,148.8401,192.8075
29.18666,0.2063,1.5067,2.3276,272.2943,157.6792,183.1576
29.1976,0.1792,1.6433,2.3646,288.8307,321.535,19.78
29.20939,0.1338,1.7347,2.4156,305.1195,319.6866,22.6826
29.21974,0.0717,1.7552,2.4466,313.0045,319.5032,27.5317
29.23045,0.0373,1.7199,2.4461,311.6114,319.0171,32.1486
29.24129,0.0105,1.6785,2.4427,309.7806,317.806,36.6723
29.253,0.1548,1.4576,2.4015,309.8411,315.7717,38.2288
29.26365,0.1706,1.4608,2.4097,311.732,314.1656,37.122
29.27538,0.1823,1.4636,2.4147,312.5603,314.4066,34.32
29.28635,0.1955,1.4526,2.4198,311.9815,313.702,32.4903
29.29697,0.1529,1.418,2.4045,311.2535,311.6628,32.8096
29.30804,0.1664,1.403,2.4074,310.9038,308.8519,34.0133
29.31983,0.1798,1.3949,2.4056,311.2395,306.4694,35.1303
29.33282,0.1599,1.3962,2.3929,311.7743,305.034,35.8215
29.34278,0.1677,1.3885,2.3912,312.2711,303.5109,36.873
29.35254,0.1725,1.3814,2.3898,312.5046,302.3589,37.9823
29.36404,0.1785,1.3716,2.3881,312.844,300.7647,39.6875
29.37532,0.1823,1.366,2.3861,313.2126,299.7021,40.8676
29.38615,0.1869,1.3631,2.3835,313.8434,298.7136,41.8205
29.39722,0.1911,1.3631,2.3818,314.4404,298.105,42.2759
29.40829,0.1787,1.3691,2.3747,314.8984,297.7097,42.3208
29.41978,0.1844,1.3697,2.3731,314.993,297.4766,42.1383
29.4307,0.1889,1.3699,2.3716,314.8324,297.3855,41.913
29.44172,0.1887,1.3697,2.3681,314.4487,297.3889,41.6355
