time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
20.88605,0.2693,1.4576,2.5319,359.0368,287.2805,15.9135
20.89929,0.2711,1.4572,2.5219,1.5999,286.3434,5.9546
20.91083,0.2726,1.4568,2.5157,0.7658,286.4288,9.3545
20.92058,0.2746,1.4562,2.5067,359.5785,286.4889,13.8921
20.93056,0.276,1.4556,2.5008,358.9155,286.4767,16.823
20.94057,0.2782,1.455,2.4923,358.0732,286.5491,21.0996
20.95252,0.2803,1.4541,2.4837,357.0802,286.7594,25.0925
20.9629,0.2816,1.4529,2.4766,1.5998,286.3434,5.9546
20.97494,0.2826,1.4507,2.4686,359.8284,286.4154,9.4152
20.99826,0.283,1.4488,2.463,358.2862,286.2938,12.0691
21.00927,0.2842,1.445,2.4506,1.5999,286.3434,5.9546
21.0191,0.2846,1.4432,2.4471,0.747,285.7781,9.0627
21.0302,0.2854,1.442,2.4432,0.0681,285.1678,12.3766
21.04101,0.2862,1.4414,2.4406,1.5999,286.3434,5.9546
21.05528,0.2867,1.4406,2.4381,1.2694,285.4459,8.792
21.06382,0.2867,1.4397,2.4362,0.8294,284.2966,11.3267
21.07625,0.2863,1.4387,2.435,0.3164,283.1669,13.1258
21.08593,0.2857,1.4377,2.4343,359.7985,282.2101,14.4241
21.09709,0.2851,1.4367,2.4339,359.2584,281.3643,15.5687
21.10807,0.2845,1.4359,2.4339,358.6491,280.4617,16.8592
21.1195,0.2839,1.4355,2.4344,1.5999,286.3434,5.9546
21.13082,0.283,1.4353,2.4357,0.9604,285.4874,6.8965
21.14156,0.2818,1.4355,2.438,0.3933,284.4908,7.7626
21.15396,0.2806,1.4361,2.4408,1.5999,286.3434,5.9546
21.16366,0.2788,1.4375,2.4452,1.0213,285.0602,6.76
21.17461,0.277,1.4391,2.4499,0.634,283.8645,7.3021
21.1861,0.2745,1.4419,2.4568,0.2221,282.2803,7.7989
21.1968,0.2718,1.4448,2.4638,359.8885,280.737,7.8798
21.2079,0.2678,1.4488,2.4741,359.4607,278.5403,7.3404
21.21983,0.2635,1.4528,2.4846,1.5999,286.3434,5.9546
21.23079,0.2575,1.4584,2.4998,1.062,283.545,3.8926
21.24177,0.2509,1.4648,2.5179,0.5367,281.0053,0.6397
21.25348,0.2455,1.4698,2.5349,0.2926,279.4409,356.7184
21.26375,0.24,1.4755,2.5572,1.5999,286.3434,5.9546
21.27543,0.2366,1.4794,2.5761,3.9734,285.9971,359.7733
21.28683,0.2335,1.4826,2.5991,8.597,285.1885,350.6884
21.29836,0.2311,1.4833,2.6184,1.5999,286.3434,5.9546
21.30907,0.2288,1.4836,2.6393,8.4775,284.8121,353.5286
21.32001,0.2274,1.4858,2.6564,14.6446,280.3845,339.1497
21.33146,0.2266,1.4877,2.6683,18.7474,273.7536,325.0225
21.3422,0.2281,1.4919,2.6812,21.0888,263.0533,306.7435
21.35405,0.2325,1.4969,2.6908,21.0572,254.6373,292.1335
21.36418,0.234,1.4997,2.7029,18.6695,250.8504,281.2037
21.37569,0.2285,1.495,2.713,1.5999,286.3434,5.9546
21.38663,0.2244,1.485,2.7253,3.0749,291.3281,9.3243
21.39896,0.2224,1.4752,2.7334,5.4167,295.8188,13.2726
21.40818,0.222,1.4688,2.7368,1.5999,286.3434,5.9546
21.4194,0.2221,1.4625,2.7381,3.4128,287.4213,6.7789
21.43065,0.2218,1.4575,2.7377,3.2186,286.9088,6.4111
21.44177,0.221,1.4513,2.7366,1.4401,285.0067,5.5613
21.45308,0.2207,1.4461,2.7358,359.7094,282.7099,5.1831
21.46422,0.2212,1.4403,2.7349,358.2018,279.7263,5.1789
21.47461,0.2219,1.4361,2.7338,357.6454,277.4845,5.4371
21.48588,0.2228,1.4318,2.7321,1.5999,286.3434,5.9546
21.49725,0.2232,1.4288,2.7302,2.0748,285.4441,6.4664
21.50858,0.2233,1.4256,2.7276,2.9208,285.0853,7.286
21.51902,0.2232,1.4232,2.7253,1.5999,286.3434,5.9546
21.53077,0.2228,1.4205,2.7226,2.4564,286.7437,7.2403
21.54131,0.2224,1.4182,2.7199,3.2198,287.2359,8.4715
21.55263,0.2221,1.4166,2.7176,3.7441,287.5122,9.274
21.56369,0.222,1.4154,2.7149,1.5999,286.3434,5.9546
21.57469,0.2221,1.415,2.7127,1.8992,286.1023,6.21
21.58722,0.2224,1.4149,2.7099,2.08,285.6456,6.3572
21.59777,0.2226,1.4152,2.7076,2.0901,285.1722,6.4075
21.60805,0.2231,1.416,2.7047,1.9874,284.5414,6.5291
21.61942,0.2235,1.4169,2.7022,1.8229,284.0217,6.76
21.63012,0.224,1.4182,2.6989,1.5999,286.3434,5.9546
21.64191,0.2247,1.4196,2.6952,1.3035,285.8074,6.5781
21.6527,0.2254,1.421,2.6917,1.0771,285.4232,7.2132
