timestamp,log_type,message
0,Log,<b>[SteamVR Interaction]</b> ChaperoneInfo initialized. Roomscale play area 2.20m x 2.10m
0,Warning,Kinematic body only supports Speculative Continuous collision detection
0,Warning,Kinematic body only supports Speculative Continuous collision detection
0,Log,Loaded: C:\Users\Andrea Loriedo\Documents\Unity Projects Andrea\ThrowingTaskAndrea\Assets\StreamingAssets\throwing_participant_list.csv
0.02,Warning,"A Canvas named ""[UXF_UI]"" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?"
5.557813,Log,<b>SteamVR Interaction System</b> Headset placed on head
16.80932,Log,<b>SteamVR Interaction System</b> Headset removed
16.86613,Log,<b>SteamVR Interaction System</b> Headset placed on head
17.01042,Log,<b>SteamVR Interaction System</b> Headset removed
26.49613,Log,Updating: C:\Users\Andrea Loriedo\Documents\Unity Projects Andrea\ThrowingTaskAndrea\Assets\StreamingAssets\throwing_participant_list.csv
27.51328,Warning,Warning: Session already exists! Continuing will overwrite
29.62219,Log,<b>SteamVR Interaction System</b> Headset placed on head
31.40431,Log,Started trial 1
33.32222,Log,Hit!
33.33052,Log,Hit Bluezone
33.33052,Log,Ended trial 1
33.3441,Log,Ended trial 1
33.35297,Log,Ended trial 1
33.36349,Log,Ended trial 1
33.37463,Log,Ended trial 1
33.38594,Log,Ended trial 1
33.39758,Log,Ended trial 1
33.4082,Log,Ended trial 1
33.41951,Log,Ended trial 1
33.43039,Log,Ended trial 1
33.44184,Log,Ended trial 1
33.45291,Log,Ended trial 1
33.48028,Log,Ended trial 1
33.49156,Log,Ended trial 1
33.49931,Log,Ended trial 1
33.50555,Log,Ended trial 1
33.51659,Log,Ended trial 1
33.52682,Log,Ended trial 1
33.53801,Log,Ended trial 1
33.54926,Log,Ended trial 1
33.5603,Log,Ended trial 1
33.57148,Log,Ended trial 1
33.58419,Log,Started trial 2
33.58419,Log,Ended trial 2
33.59607,Log,Ended trial 2
33.60542,Log,Ended trial 2
33.61652,Log,Ended trial 2
33.62759,Log,Ended trial 2
33.63899,Log,Ended trial 2
33.65296,Log,Ended trial 2
33.66343,Log,Ended trial 2
33.67202,Log,Ended trial 2
33.68315,Log,Ended trial 2
33.69646,Log,Ended trial 2
33.70552,Log,Ended trial 2
33.71665,Log,Ended trial 2
33.72789,Log,Ended trial 2
33.73922,Log,Ended trial 2
33.75032,Log,Ended trial 2
33.76167,Log,Ended trial 2
33.77248,Log,Ended trial 2
33.78386,Log,Ended trial 2
33.79525,Log,Ended trial 2
33.80621,Log,Ended trial 2
33.81744,Log,Ended trial 2
33.82838,Log,Ended trial 2
33.83949,Log,Ended trial 2
33.85084,Log,Ended trial 2
33.86205,Log,Ended trial 2
33.87324,Log,Ended trial 2
33.88426,Log,Ended trial 2
33.89702,Log,Ended trial 2
33.90651,Log,Ended trial 2
33.91793,Log,Ended trial 2
33.92886,Log,Ended trial 2
33.9403,Log,Ended trial 2
33.95162,Log,Ended trial 2
33.96231,Log,Ended trial 2
33.97348,Log,Ended trial 2
33.98489,Log,Ended trial 2
33.99589,Log,Ended trial 2
34.00722,Log,Ended trial 2
34.01854,Log,Ended trial 2
34.02963,Log,Ended trial 2
34.04111,Log,Ended trial 2
34.05378,Log,Ended trial 2
34.06449,Log,Ended trial 2
34.07644,Log,Ended trial 2
34.08851,Log,Ended trial 2
34.10105,Log,Ended trial 2
34.11115,Log,Ended trial 2
34.12258,Log,Ended trial 2
34.1346,Log,Ended trial 2
34.14602,Log,Ended trial 2
34.1574,Log,Ended trial 2
34.16867,Log,Ended trial 2
34.18177,Log,Ended trial 2
34.19066,Log,Ended trial 2
34.202,Log,Ended trial 2
34.21316,Log,Ended trial 2
34.22427,Log,Ended trial 2
34.23561,Log,Ended trial 2
34.24679,Log,Ended trial 2
34.25771,Log,Ended trial 2
34.26965,Log,Ended trial 2
34.28018,Log,Ended trial 2
34.29124,Log,Ended trial 2
34.3046,Log,Ended trial 2
34.31356,Log,Ended trial 2
34.32482,Log,Ended trial 2
34.3363,Log,Ended trial 2
34.34721,Log,Ended trial 2
34.35841,Log,Ended trial 2
34.37086,Log,Ended trial 2
34.38084,Log,Ended trial 2
34.39196,Log,Ended trial 2
34.40298,Log,Ended trial 2
34.41407,Log,Ended trial 2
34.42569,Log,Ended trial 2
34.4365,Log,Ended trial 2
34.44773,Log,Ended trial 2
34.45889,Log,Ended trial 2
34.4701,Log,Ended trial 2
34.48135,Log,Ended trial 2
34.49231,Log,Ended trial 2
34.50536,Log,Ended trial 2
34.51623,Log,Ended trial 2
34.52587,Log,Ended trial 2
34.53713,Log,Ended trial 2
34.54839,Log,Ended trial 2
34.55938,Log,Ended trial 2
34.57058,Log,Ended trial 2
34.58249,Log,Ended trial 2
34.59295,Log,Ended trial 2
34.60418,Log,Ended trial 2
